461345 7.32684e+06 -2689.09
461656 7.32723e+06 -2778.43
461793 7.32743e+06 -2749.81
461908 7.3276e+06 -2707.11
462020 7.32776e+06 -2655.85
462147 7.32793e+06 -2670.49
462270 7.3281e+06 -2681.46
462463 7.32838e+06 -2699.82
462652 7.32865e+06 -2712.97
462838 7.32892e+06 -2722.33
463031 7.32919e+06 -2726.91
453816 7.31854e+06 -3093.89
454037 7.31866e+06 -3050.22
454256 7.31879e+06 -2963.94
454472 7.31893e+06 -2789.63
454686 7.31905e+06 -2912.73
454931 7.3192e+06 -2854.95
455180 7.31934e+06 -2824.56
455401 7.31947e+06 -2808.78
455573 7.31957e+06 -2801.02
455756 7.31968e+06 -2794
456058 7.31992e+06 -2525.94
456116 7.31997e+06 -2526.03
456174 7.32001e+06 -2528.26
456239 7.32007e+06 -2532.42
456305 7.32013e+06 -2533.94
456371 7.32019e+06 -2536.25
456437 7.32025e+06 -2538.14
456503 7.32031e+06 -2540.32
456568 7.32037e+06 -2543.91
456633 7.32044e+06 -2547.22
456698 7.32051e+06 -2548.28
456760 7.32056e+06 -2551.7
456823 7.32062e+06 -2554.92
456888 7.32068e+06 -2558.45
456956 7.32074e+06 -2561.24
457018 7.32081e+06 -2559.7
457069 7.32089e+06 -2559.15
457130 7.32096e+06 -2558.84
457195 7.32102e+06 -2558.42
457267 7.32108e+06 -2558.11
457339 7.32114e+06 -2558.56
457396 7.32121e+06 -2558.24
457456 7.32128e+06 -2557.73
457519 7.32135e+06 -2557.3
457583 7.32142e+06 -2558
457650 7.32149e+06 -2558.52
457727 7.32155e+06 -2559.95
457794 7.32161e+06 -2560.48
457860 7.32168e+06 -2557.74
457925 7.32175e+06 -2560.91
457975 7.32182e+06 -2557.04
458033 7.32189e+06 -2555.93
458094 7.32195e+06 -2555.93
458156 7.32202e+06 -2553.31
458219 7.32208e+06 -2554.03
458283 7.32215e+06 -2555.78
458349 7.32221e+06 -2562.95
458415 7.32227e+06 -2564.84
458484 7.32233e+06 -2571.67
458557 7.32239e+06 -2583.27
458617 7.32245e+06 -2590.11
458679 7.32252e+06 -2598.58
458744 7.32258e+06 -2607.98
458806 7.32265e+06 -2634.9
458868 7.32272e+06 -2641.78
458929 7.32279e+06 -2649.13
458986 7.32286e+06 -2656.24
459041 7.32294e+06 -2662.42
459094 7.32301e+06 -2668.08
459145 7.32309e+06 -2672.11
459196 7.32317e+06 -2674.95
459246 7.32324e+06 -2676.4
459297 7.32332e+06 -2679.42
459348 7.3234e+06 -2684.44
459399 7.32347e+06 -2689.62
459450 7.32355e+06 -2692.5
459500 7.32362e+06 -2693.97
459550 7.3237e+06 -2696.06
459598 7.32378e+06 -2697.13
459645 7.32385e+06 -2698.65
459690 7.32393e+06 -2692.59
459736 7.32401e+06 -2698.69
459783 7.32409e+06 -2711.94
459829 7.32417e+06 -2719.43
459875 7.32425e+06 -2731.07
459920 7.32433e+06 -2740.86
459963 7.32441e+06 -2747.79
460005 7.32448e+06 -2749.67
460045 7.32456e+06 -2749.41
460085 7.32464e+06 -2753.81
460125 7.32472e+06 -2763.12
460166 7.32481e+06 -2762.88
460208 7.3249e+06 -2773.93
460253 7.32499e+06 -2779.96
460300 7.32508e+06 -2777.81
460351 7.32516e+06 -2780.29
460404 7.32524e+06 -2786.75
460459 7.32532e+06 -2789.5
460515 7.32541e+06 -2794.17
460573 7.32549e+06 -2799.33
460632 7.32557e+06 -2800.06
460690 7.32565e+06 -2801.36
460749 7.32573e+06 -2799.66
460807 7.32581e+06 -2800.14
460866 7.32589e+06 -2812.66
460925 7.32597e+06 -2808.02
460984 7.32605e+06 -2808.2
461045 7.32613e+06 -2805.54
461102 7.32622e+06 -2801.12
461159 7.3263e+06 -2789.39
461212 7.32638e+06 -2748.02
461351 7.32659e+06 -2706.45
461475 7.32677e+06 -2644.79
461771 7.32714e+06 -2760.32
461921 7.32736e+06 -2733.31
462030 7.32752e+06 -2682.3
462141 7.32769e+06 -2628.2
462260 7.32785e+06 -2614.07
462386 7.32802e+06 -2627.64
462580 7.3283e+06 -2650.47
462772 7.32857e+06 -2673.07
462962 7.32884e+06 -2692.45
463167 7.3291e+06 -2702.65
453834 7.3185e+06 -3085.39
454058 7.31862e+06 -3058.77
454278 7.31875e+06 -2969.49
454494 7.31889e+06 -2814.82
454709 7.319e+06 -2913.06
454956 7.31915e+06 -2860.03
455212 7.31928e+06 -2824.41
455420 7.31939e+06 -2808.51
455601 7.3195e+06 -2796.39
455785 7.3196e+06 -2791.22
456079 7.31983e+06 -2524.12
456144 7.31989e+06 -2522.78
456205 7.31993e+06 -2525.17
456272 7.31999e+06 -2530.19
456340 7.32005e+06 -2530.85
456408 7.32011e+06 -2533.14
456476 7.32017e+06 -2534.7
456542 7.32023e+06 -2537.93
456608 7.32029e+06 -2542.13
456672 7.32035e+06 -2545.01
456735 7.32042e+06 -2546.78
456796 7.32048e+06 -2548.55
456857 7.32055e+06 -2552.77
456918 7.32061e+06 -2556.38
456977 7.32068e+06 -2558.69
457029 7.32076e+06 -2559.28
457084 7.32083e+06 -2558.87
457144 7.3209e+06 -2558.59
457209 7.32097e+06 -2558.3
457283 7.32103e+06 -2558.05
457353 7.32109e+06 -2557.95
457415 7.32116e+06 -2557.45
457478 7.32123e+06 -2557
457542 7.32129e+06 -2556.59
457606 7.32136e+06 -2557.44
457671 7.32143e+06 -2557.95
457762 7.32148e+06 -2560.03
457827 7.32155e+06 -2556.23
457892 7.32161e+06 -2559.07
457946 7.32169e+06 -2560.17
457998 7.32176e+06 -2559.03
458057 7.32183e+06 -2557.56
458119 7.32189e+06 -2556.05
458183 7.32196e+06 -2553.59
458248 7.32202e+06 -2552.63
458313 7.32209e+06 -2554.04
458379 7.32215e+06 -2558.26
458445 7.32222e+06 -2563.2
458511 7.32228e+06 -2571.16
458579 7.32234e+06 -2584.63
458640 7.32241e+06 -2592.06
458701 7.32247e+06 -2600.96
458766 7.32254e+06 -2610.6
458840 7.32259e+06 -2620.04
458901 7.32266e+06 -2628.59
458961 7.32273e+06 -2633.13
459018 7.3228e+06 -2639.69
459070 7.32288e+06 -2665
459127 7.32296e+06 -2664.41
459180 7.32303e+06 -2670.69
459233 7.32311e+06 -2675.98
459286 7.32319e+06 -2679.18
459339 7.32326e+06 -2681.9
459393 7.32333e+06 -2684.95
459447 7.32341e+06 -2689.23
459501 7.32348e+06 -2691.18
459555 7.32355e+06 -2690.74
459608 7.32363e+06 -2690.31
459659 7.3237e+06 -2689.08
459708 7.32378e+06 -2692
459755 7.32386e+06 -2693.19
459803 7.32394e+06 -2700.91
459850 7.32401e+06 -2714.13
459897 7.32409e+06 -2719.74
459943 7.32417e+06 -2725.97
459988 7.32425e+06 -2731.75
460033 7.32433e+06 -2740.78
460076 7.32441e+06 -2740.46
460120 7.32449e+06 -2744.53
460163 7.32457e+06 -2748.4
460208 7.32464e+06 -2752.35
460254 7.32473e+06 -2755.22
460302 7.32482e+06 -2759.99
460352 7.3249e+06 -2762.81
460406 7.32499e+06 -2761.89
460461 7.32507e+06 -2767.01
460517 7.32515e+06 -2773.44
460576 7.32523e+06 -2776.87
460634 7.32531e+06 -2783.07
460693 7.32539e+06 -2791.8
460753 7.32547e+06 -2797.9
460812 7.32555e+06 -2804.33
460871 7.32563e+06 -2809.53
460930 7.32571e+06 -2810.25
460989 7.32579e+06 -2812.45
461047 7.32588e+06 -2811.77
461105 7.32596e+06 -2811.03
461163 7.32604e+06 -2803.92
461220 7.32613e+06 -2797.15
461278 7.32621e+06 -2783.7
461336 7.32629e+06 -2779.04
461479 7.32652e+06 -2715.73
461639 7.32673e+06 -2637.76
461739 7.3269e+06 -2592.77
462052 7.32728e+06 -2709.42
462154 7.32745e+06 -2659.89
462261 7.32761e+06 -2608.95
462376 7.32777e+06 -2569.74
462502 7.32794e+06 -2576.51
462699 7.32821e+06 -2594.51
462894 7.32848e+06 -2614.28
463091 7.32875e+06 -2636.08
463304 7.32901e+06 -2648.16
453853 7.31847e+06 -3081.96
454080 7.31857e+06 -3078.19
454302 7.31869e+06 -2994.52
454517 7.31884e+06 -2838.9
454732 7.31897e+06 -2900.99
454983 7.31909e+06 -2861.95
455245 7.31922e+06 -2822.32
455444 7.31932e+06 -2806.31
455630 7.31942e+06 -2792.88
455817 7.31952e+06 -2786.12
456106 7.31975e+06 -2522.5
456175 7.31981e+06 -2520.95
456234 7.31985e+06 -2524.63
456305 7.31991e+06 -2530.35
456376 7.31997e+06 -2529.88
456446 7.32003e+06 -2530.41
456515 7.32008e+06 -2533.04
456582 7.32014e+06 -2536.54
456648 7.32021e+06 -2540.84
456711 7.32027e+06 -2543.38
456773 7.32034e+06 -2544.76
456833 7.3204e+06 -2547.61
456892 7.32047e+06 -2552.04
456949 7.32054e+06 -2555.32
457002 7.32062e+06 -2557.75
457038 7.32071e+06 -2559.96
457097 7.32078e+06 -2564.57
457159 7.32084e+06 -2568.91
457221 7.32091e+06 -2558.15
457300 7.32097e+06 -2557.87
457369 7.32103e+06 -2557.69
457434 7.3211e+06 -2557.42
457500 7.32117e+06 -2557.41
457565 7.32123e+06 -2557.79
457628 7.3213e+06 -2559.01
457683 7.32137e+06 -2562.66
457793 7.32142e+06 -2563.23
457852 7.32148e+06 -2560.05
457913 7.32155e+06 -2559.82
457968 7.32163e+06 -2561.67
458018 7.32171e+06 -2561.27
458079 7.32177e+06 -2558.67
458143 7.32184e+06 -2557.01
458210 7.3219e+06 -2555.57
458277 7.32196e+06 -2555.33
458343 7.32203e+06 -2557.33
458409 7.32209e+06 -2560.09
458474 7.32216e+06 -2564.84
458538 7.32222e+06 -2572.16
458602 7.32229e+06 -2582.66
458662 7.32236e+06 -2593.09
458723 7.32243e+06 -2602.73
458785 7.32249e+06 -2612.93
458856 7.32255e+06 -2619.98
458919 7.32262e+06 -2626.66
458980 7.32269e+06 -2632.58
459041 7.32276e+06 -2639.27
459109 7.32282e+06 -2647.13
459164 7.3229e+06 -2652.89
459215 7.32297e+06 -2671.82
459271 7.32305e+06 -2674.42
459326 7.32313e+06 -2677.16
459381 7.3232e+06 -2683.73
459437 7.32327e+06 -2690.29
459493 7.32334e+06 -2699.23
459552 7.32341e+06 -2699.24
459610 7.32348e+06 -2700.71
459668 7.32356e+06 -2698.45
459723 7.32363e+06 -2693.06
459773 7.3237e+06 -2692.81
459821 7.32378e+06 -2698.38
459870 7.32386e+06 -2699.97
459917 7.32394e+06 -2704.68
459965 7.32402e+06 -2714
460012 7.3241e+06 -2722.1
460058 7.32418e+06 -2725.68
460104 7.32425e+06 -2735.41
460149 7.32433e+06 -2737.86
460195 7.32441e+06 -2739.17
460242 7.32449e+06 -2745.7
460291 7.32457e+06 -2744.01
460341 7.32465e+06 -2746.26
460394 7.32474e+06 -2747.32
460450 7.32482e+06 -2746.22
460509 7.3249e+06 -2744.25
460570 7.32498e+06 -2749.65
460656 7.32504e+06 -2686.04
460715 7.32512e+06 -2703.89
460775 7.3252e+06 -2717.75
460836 7.32528e+06 -2722.63
460896 7.32535e+06 -2726.4
460955 7.32544e+06 -2733.87
461013 7.32552e+06 -2736.84
461071 7.3256e+06 -2739.01
461128 7.32568e+06 -2740.3
461185 7.32577e+06 -2740.9
461240 7.32585e+06 -2743.49
461296 7.32594e+06 -2736.25
461351 7.32602e+06 -2728.74
461406 7.3261e+06 -2720.94
461460 7.32619e+06 -2720.27
461603 7.32642e+06 -2696.05
461762 7.32666e+06 -2653.34
461875 7.32683e+06 -2576.13
462153 7.32719e+06 -2678.09
462277 7.32737e+06 -2632.65
462384 7.32755e+06 -2595.92
462498 7.3277e+06 -2555.41
462619 7.32786e+06 -2546.6
462817 7.32813e+06 -2557.95
463018 7.3284e+06 -2567.65
463223 7.32867e+06 -2578.1
463440 7.32892e+06 -2586.89
453871 7.31843e+06 -3080.65
454105 7.31852e+06 -3107.57
454322 7.31866e+06 -2940.24
454539 7.31879e+06 -2868.97
454753 7.31893e+06 -2896.77
455011 7.31904e+06 -2860.92
455280 7.31915e+06 -2818.52
455468 7.31926e+06 -2802.68
455658 7.31935e+06 -2786.92
455853 7.31945e+06 -2781.8
456151 7.31968e+06 -2521.67
456211 7.31973e+06 -2521.2
456268 7.31978e+06 -2524.63
456340 7.31983e+06 -2527.87
456411 7.31989e+06 -2527.11
456484 7.31994e+06 -2527.52
456555 7.32e+06 -2530.66
456625 7.32006e+06 -2534.84
456691 7.32012e+06 -2538.64
456753 7.32019e+06 -2540.4
456813 7.32025e+06 -2541.75
456871 7.32032e+06 -2544.46
456928 7.3204e+06 -2549.9
456984 7.32047e+06 -2553.3
457038 7.32054e+06 -2557.13
457089 7.32062e+06 -2559.7
457145 7.32069e+06 -2563.71
457203 7.32077e+06 -2567.24
457261 7.32084e+06 -2569.99
457325 7.32091e+06 -2571.3
457390 7.32097e+06 -2571.49
457456 7.32104e+06 -2570.55
457524 7.3211e+06 -2570.2
457591 7.32117e+06 -2569.66
457655 7.32123e+06 -2568.82
457716 7.3213e+06 -2565.84
457807 7.32136e+06 -2563.88
457875 7.32142e+06 -2560.83
457938 7.32149e+06 -2558.23
457993 7.32156e+06 -2563.56
458034 7.32165e+06 -2565.56
458102 7.32171e+06 -2567.31
458169 7.32177e+06 -2570.31
458238 7.32184e+06 -2570.9
458308 7.3219e+06 -2571.75
458375 7.32196e+06 -2575.59
458441 7.32203e+06 -2580.58
458505 7.3221e+06 -2588.71
458566 7.32216e+06 -2593.89
458627 7.32223e+06 -2605.78
458687 7.3223e+06 -2618.15
458745 7.32238e+06 -2623.27
458803 7.32245e+06 -2618.19
458874 7.32251e+06 -2620.55
458937 7.32258e+06 -2625.54
458999 7.32265e+06 -2631.33
459061 7.32272e+06 -2637.71
459125 7.32278e+06 -2645.52
459189 7.32285e+06 -2654.48
459257 7.32292e+06 -2662.36
459312 7.32299e+06 -2668.09
459371 7.32307e+06 -2666.31
459428 7.32314e+06 -2671.32
459489 7.32321e+06 -2674.5
459552 7.32327e+06 -2678.57
459616 7.32334e+06 -2680.8
459678 7.32341e+06 -2682.66
459737 7.32348e+06 -2685.36
459795 7.32355e+06 -2691.39
459838 7.32363e+06 -2694.14
459887 7.32371e+06 -2701.64
459937 7.32378e+06 -2701.93
459986 7.32386e+06 -2700.88
460034 7.32394e+06 -2706.25
460082 7.32402e+06 -2713.79
460130 7.3241e+06 -2717.72
460178 7.32418e+06 -2720.35
460223 7.32426e+06 -2727.25
460269 7.32434e+06 -2737.35
460317 7.32442e+06 -2744.74
460373 7.32449e+06 -2733.2
460427 7.32457e+06 -2730.45
460484 7.32466e+06 -2732.07
460578 7.32471e+06 -2651.61
460642 7.32479e+06 -2659.21
460708 7.32486e+06 -2664.18
460767 7.32494e+06 -2686.81
460827 7.32503e+06 -2694.45
460894 7.3251e+06 -2691.36
460956 7.32518e+06 -2700.64
461017 7.32526e+06 -2710.58
461077 7.32534e+06 -2717.29
461137 7.32542e+06 -2721.27
461194 7.32551e+06 -2729.33
461255 7.32559e+06 -2716.81
461307 7.32567e+06 -2725.67
461362 7.32576e+06 -2723.87
461414 7.32585e+06 -2722.55
461468 7.32593e+06 -2713.25
461520 7.32602e+06 -2706.75
461573 7.3261e+06 -2697.58
461715 7.32633e+06 -2654.1
461864 7.32656e+06 -2617.6
461991 7.32676e+06 -2556.38
462122 7.32694e+06 -2497.81
462405 7.3273e+06 -2604.22
462500 7.32748e+06 -2567.62
462616 7.32762e+06 -2532.45
462732 7.32777e+06 -2516.37
462936 7.32804e+06 -2516.34
463142 7.32831e+06 -2530.16
463352 7.32858e+06 -2543.04
463576 7.32883e+06 -2549.25
453889 7.31839e+06 -3115.02
454128 7.31847e+06 -3135.75
454341 7.31867e+06 -2882.52
454561 7.31874e+06 -2889.6
454774 7.31888e+06 -2902.59
455040 7.31899e+06 -2859.66
455316 7.31909e+06 -2813.43
455490 7.31919e+06 -2799.02
455686 7.31928e+06 -2781.7
455896 7.31938e+06 -2770.91
456205 7.31961e+06 -2521.01
456253 7.31966e+06 -2518.04
456302 7.31971e+06 -2521.49
456374 7.31976e+06 -2522.41
456446 7.31981e+06 -2521.44
456522 7.31986e+06 -2522.01
456598 7.31991e+06 -2523.8
456672 7.31997e+06 -2526.21
456738 7.32003e+06 -2528.77
456798 7.3201e+06 -2530.37
456855 7.32017e+06 -2531.74
456909 7.32024e+06 -2537.87
456964 7.32032e+06 -2540.8
457021 7.32039e+06 -2548.45
457077 7.32046e+06 -2551.61
457133 7.32054e+06 -2557.75
457190 7.32061e+06 -2563.24
457249 7.32068e+06 -2566.09
457308 7.32076e+06 -2569.02
457370 7.32083e+06 -2570.88
457433 7.3209e+06 -2571.72
457497 7.32096e+06 -2571.7
457563 7.32103e+06 -2571.34
457628 7.3211e+06 -2570.95
457692 7.32116e+06 -2570.34
457758 7.32123e+06 -2568.68
457833 7.32129e+06 -2566.2
457902 7.32136e+06 -2560.72
457967 7.32142e+06 -2560.74
458027 7.32149e+06 -2564.78
458082 7.32157e+06 -2569.47
458144 7.32164e+06 -2572.82
458210 7.3217e+06 -2576.45
458278 7.32177e+06 -2577.68
458346 7.32183e+06 -2580.04
458413 7.32189e+06 -2585.62
458478 7.32196e+06 -2592.34
458542 7.32203e+06 -2599.66
458604 7.3221e+06 -2605.31
458659 7.32218e+06 -2615.44
458716 7.32225e+06 -2623.79
458778 7.32232e+06 -2629.5
458834 7.32239e+06 -2636.14
458894 7.32246e+06 -2641.76
458955 7.32253e+06 -2644.15
459017 7.3226e+06 -2646.92
459079 7.32267e+06 -2649.03
459140 7.32275e+06 -2642.65
459213 7.3228e+06 -2657.42
459278 7.32287e+06 -2663.21
459337 7.32294e+06 -2668.06
459397 7.32301e+06 -2669.16
459456 7.32308e+06 -2671.66
459520 7.32315e+06 -2674.33
459586 7.32321e+06 -2679.41
459653 7.32328e+06 -2683.51
459718 7.32334e+06 -2686.3
459782 7.32341e+06 -2688.67
459843 7.32348e+06 -2688.86
459897 7.32355e+06 -2693.49
459951 7.32363e+06 -2698.85
460006 7.32371e+06 -2698.79
460057 7.32379e+06 -2706.07
460103 7.32387e+06 -2708.27
460151 7.32395e+06 -2715.16
460201 7.32402e+06 -2720.79
460290 7.32407e+06 -2604.6
460333 7.32415e+06 -2607.25
460378 7.32424e+06 -2626.33
460426 7.32431e+06 -2639.22
460484 7.32439e+06 -2634.33
460546 7.32447e+06 -2631.64
460611 7.32454e+06 -2635.68
460677 7.32462e+06 -2642.7
460737 7.32471e+06 -2645.6
460806 7.32478e+06 -2648.54
460876 7.32486e+06 -2656.72
460943 7.32494e+06 -2668.4
461011 7.32501e+06 -2679.89
461077 7.32509e+06 -2689.81
461142 7.32517e+06 -2699.76
461205 7.32525e+06 -2706.91
461266 7.32533e+06 -2711.29
461324 7.32541e+06 -2715.78
461379 7.32549e+06 -2718.95
461432 7.32558e+06 -2721.31
461486 7.32567e+06 -2710.29
461538 7.32575e+06 -2700.31
461587 7.32584e+06 -2690.92
461637 7.32593e+06 -2678
461686 7.32602e+06 -2668.11
461820 7.32625e+06 -2626.53
461962 7.32647e+06 -2581.23
462096 7.32667e+06 -2532.14
462236 7.32688e+06 -2482.05
462513 7.32725e+06 -2590.94
462620 7.32742e+06 -2540.06
462741 7.32755e+06 -2537.9
462851 7.32771e+06 -2557.85
463053 7.32797e+06 -2552.36
463264 7.32823e+06 -2539.72
463485 7.32849e+06 -2525.54
463713 7.32875e+06 -2515.03
453907 7.31836e+06 -3130.47
454151 7.31843e+06 -3158.48
454372 7.31853e+06 -2987.39
454581 7.31869e+06 -2907.45
454794 7.31884e+06 -2905.94
455071 7.31895e+06 -2856.23
455350 7.31902e+06 -2812.14
455508 7.31912e+06 -2797
455712 7.31921e+06 -2780.73
455938 7.3193e+06 -2770.28
456254 7.31954e+06 -2513.18
456290 7.3196e+06 -2516.27
456334 7.31964e+06 -2512.48
456406 7.31967e+06 -2508.5
456476 7.31974e+06 -2502.36
456557 7.31978e+06 -2501.87
456644 7.31982e+06 -2502.69
456727 7.31986e+06 -2504.71
456795 7.31992e+06 -2507.49
456848 7.32e+06 -2512.77
456898 7.32008e+06 -2514.5
456947 7.32016e+06 -2516.55
456999 7.32024e+06 -2521.23
457058 7.32031e+06 -2526.87
457117 7.32038e+06 -2536.54
457176 7.32046e+06 -2547.99
457236 7.32053e+06 -2553.36
457295 7.3206e+06 -2552.78
457354 7.32067e+06 -2556.25
457413 7.32075e+06 -2561.33
457475 7.32082e+06 -2563.8
457538 7.32089e+06 -2564.27
457602 7.32095e+06 -2564.09
457666 7.32102e+06 -2564.05
457729 7.32109e+06 -2564.38
457793 7.32116e+06 -2564.65
457862 7.32122e+06 -2562.68
457931 7.32129e+06 -2557.95
457999 7.32135e+06 -2554.39
458065 7.32142e+06 -2556.86
458124 7.32149e+06 -2565.66
458183 7.32156e+06 -2568.24
458247 7.32163e+06 -2575.15
458316 7.32169e+06 -2578.13
458385 7.32176e+06 -2580.96
458450 7.32183e+06 -2589.88
458515 7.32189e+06 -2601.45
458580 7.32196e+06 -2610.4
458643 7.32203e+06 -2614.52
458691 7.32213e+06 -2627.7
458743 7.32221e+06 -2632.27
458800 7.32228e+06 -2635.18
458858 7.32234e+06 -2641.67
458922 7.32241e+06 -2647.5
458986 7.32248e+06 -2651.07
459044 7.32255e+06 -2653.52
459106 7.32262e+06 -2655.47
459169 7.32269e+06 -2655.64
459238 7.32275e+06 -2660.04
459302 7.32282e+06 -2665.37
459362 7.32289e+06 -2671.2
459423 7.32296e+06 -2670.7
459483 7.32303e+06 -2671.62
459551 7.32309e+06 -2671.4
459620 7.32316e+06 -2681.19
459690 7.32322e+06 -2687.02
459760 7.32328e+06 -2689.84
459829 7.32334e+06 -2693.4
459896 7.32341e+06 -2697.92
459958 7.32348e+06 -2699.04
460018 7.32355e+06 -2699.96
460078 7.32363e+06 -2700.6
460134 7.3237e+06 -2704.37
460230 7.32374e+06 -2566.11
460282 7.32382e+06 -2571.57
460331 7.3239e+06 -2589.53
460382 7.32398e+06 -2602.49
460402 7.32408e+06 -2605.21
460452 7.32417e+06 -2610.89
460503 7.32425e+06 -2618.37
460558 7.32432e+06 -2621.74
460623 7.3244e+06 -2621.02
460694 7.32448e+06 -2621.83
460760 7.32456e+06 -2630.08
460821 7.32464e+06 -2635.28
460900 7.32471e+06 -2640.79
460974 7.32479e+06 -2650.71
461051 7.32485e+06 -2663.93
461128 7.32492e+06 -2674.81
461202 7.325e+06 -2682.83
461274 7.32507e+06 -2687.91
461342 7.32514e+06 -2693.87
461404 7.32523e+06 -2699.52
461461 7.32531e+06 -2701.92
461515 7.3254e+06 -2700.95
461566 7.32548e+06 -2702.22
461614 7.32557e+06 -2697.85
461660 7.32566e+06 -2690.69
461706 7.32575e+06 -2675.25
461752 7.32584e+06 -2658.56
461798 7.32593e+06 -2649.39
461921 7.32616e+06 -2604.43
462057 7.32638e+06 -2562.72
462201 7.3266e+06 -2521.45
462350 7.32681e+06 -2468.95
462561 7.32698e+06 -2394.46
462769 7.32743e+06 -2545.32
462886 7.32751e+06 -2555.02
462963 7.32762e+06 -2556.88
463170 7.3279e+06 -2555.74
463376 7.32816e+06 -2557.59
463588 7.32842e+06 -2556.67
463806 7.32868e+06 -2555.87
453994 7.31819e+06 -3204.67
454221 7.31828e+06 -3200.07
454430 7.31854e+06 -2962.65
454648 7.31863e+06 -2923.71
454875 7.31877e+06 -2893.4
455137 7.31888e+06 -2844.63
455468 7.319e+06 -2802.03
455624 7.31906e+06 -2790.86
455836 7.31915e+06 -2772.57
456051 7.31924e+06 -2767.58
456278 7.3195e+06 -2505.97
456322 7.31954e+06 -2506.85
456370 7.31958e+06 -2505.74
456437 7.31963e+06 -2502.71
456510 7.31968e+06 -2499.62
456588 7.31973e+06 -2498.46
456668 7.31978e+06 -2499.97
456744 7.31984e+06 -2502.05
456813 7.3199e+06 -2502.82
456871 7.31997e+06 -2504.16
456925 7.32005e+06 -2507.04
456977 7.32013e+06 -2512.58
457029 7.32021e+06 -2519.6
457084 7.32028e+06 -2527.43
457140 7.32036e+06 -2537.49
457197 7.32043e+06 -2545.6
457256 7.32051e+06 -2550.94
457315 7.32058e+06 -2554.58
457376 7.32065e+06 -2558.09
457438 7.32072e+06 -2560.52
457502 7.32079e+06 -2561.68
457567 7.32086e+06 -2560.47
457633 7.32092e+06 -2558.94
457698 7.32099e+06 -2558.98
457762 7.32106e+06 -2559.99
457825 7.32113e+06 -2560.66
457891 7.3212e+06 -2560.51
457957 7.32127e+06 -2559.23
458024 7.32133e+06 -2559.03
458091 7.3214e+06 -2561.29
458155 7.32147e+06 -2565.19
458219 7.32153e+06 -2568.48
458287 7.3216e+06 -2573.18
458356 7.32166e+06 -2578.56
458425 7.32173e+06 -2585.52
458493 7.32179e+06 -2594.67
458562 7.32186e+06 -2604.75
458633 7.32192e+06 -2613.45
458701 7.32198e+06 -2624.69
458761 7.32206e+06 -2635.43
458817 7.32213e+06 -2643.56
458871 7.32221e+06 -2650.83
458931 7.32228e+06 -2653.43
459001 7.32233e+06 -2662.51
459058 7.32242e+06 -2663.84
459107 7.3225e+06 -2665.8
459169 7.32256e+06 -2668.34
459234 7.32263e+06 -2669.09
459298 7.3227e+06 -2670.13
459358 7.32277e+06 -2670
459416 7.32284e+06 -2672.21
459476 7.32292e+06 -2671.46
459537 7.32299e+06 -2672.48
459604 7.32305e+06 -2676.65
459675 7.32312e+06 -2683.16
459747 7.32318e+06 -2692.84
459824 7.32323e+06 -2696.57
459897 7.32329e+06 -2706.51
459968 7.32335e+06 -2712.78
460035 7.32342e+06 -2714.21
460097 7.32349e+06 -2706.52
460205 7.32353e+06 -2572.11
460254 7.3236e+06 -2562.91
460296 7.32368e+06 -2564.82
460342 7.32376e+06 -2585.7
460391 7.32384e+06 -2595.59
460440 7.32392e+06 -2600.02
460483 7.324e+06 -2598.71
460535 7.32408e+06 -2589.94
460584 7.32417e+06 -2599.61
460633 7.32425e+06 -2613.93
460704 7.32433e+06 -2607.44
460782 7.3244e+06 -2596.6
460865 7.32447e+06 -2592.87
460942 7.32453e+06 -2599.52
461021 7.32459e+06 -2611.93
461105 7.32465e+06 -2618.93
461188 7.32471e+06 -2627.09
461262 7.32478e+06 -2641.56
461332 7.32485e+06 -2655.27
461405 7.32492e+06 -2659.12
461471 7.325e+06 -2667.36
461536 7.32508e+06 -2670.72
461598 7.32516e+06 -2670.83
461659 7.32525e+06 -2670.01
461711 7.32534e+06 -2666.05
461760 7.32544e+06 -2661.53
461806 7.32553e+06 -2661.2
461851 7.32563e+06 -2650.93
461897 7.32573e+06 -2639.69
461942 7.32582e+06 -2621.21
462062 7.32605e+06 -2581.51
462193 7.32628e+06 -2544.28
462335 7.3265e+06 -2502.02
462485 7.32671e+06 -2453.36
462658 7.3269e+06 -2383.07
462772 7.32705e+06 -2336.76
463051 7.32749e+06 -2563.6
463079 7.32748e+06 -2560.77
463361 7.32788e+06 -2523.19
463555 7.32813e+06 -2534.5
463742 7.32837e+06 -2543.22
463940 7.3286e+06 -2547.44
454053 7.31807e+06 -3193.19
454273 7.31821e+06 -3169.22
454514 7.31833e+06 -3068.29
454788 7.31844e+06 -3045.99
455058 7.31859e+06 -2999.49
455328 7.31872e+06 -2959.14
455613 7.31882e+06 -2924.25
455842 7.31887e+06 -2921.1
456061 7.31891e+06 -2926.08
456236 7.31904e+06 -2910.49
456318 7.3191e+06 -2824.63
456408 7.31911e+06 -2812.8
456531 7.31926e+06 -2791.68
456561 7.31927e+06 -2787.37
456631 7.31933e+06 -2788.86
456700 7.3194e+06 -2788.25
456769 7.31947e+06 -2783.02
456842 7.31953e+06 -2782.71
456913 7.3196e+06 -2780.29
456985 7.31966e+06 -2796.92
457044 7.31975e+06 -2778.43
457099 7.31983e+06 -2781.48
457148 7.31991e+06 -2791.89
